date,outlet_id,sku_id,sku_category,daypart,estimated_true_demand,predicted_p50,predicted_p10,predicted_p90,residual
2022-09-25,mid_valley,coffee_bun_sweet_bun,Pastry,morning,8,2.654353374104661,0.0,18.104872667321043,5.3456466258953395
2022-09-26,mid_valley,coffee_bun_sweet_bun,Pastry,morning,0,1.319823111337948,0.0,16.770342404554327,-1.319823111337948
2022-09-27,mid_valley,coffee_bun_sweet_bun,Pastry,morning,1,1.2224134685201957,0.0,16.672932761736575,-0.22241346852019572
2022-09-28,mid_valley,coffee_bun_sweet_bun,Pastry,morning,0,1.012583019786223,0.0,16.463102313002604,-1.012583019786223
2022-09-29,mid_valley,coffee_bun_sweet_bun,Pastry,morning,0,1.000557967375069,0.0,16.45107726059145,-1.000557967375069
2022-09-30,mid_valley,coffee_bun_sweet_bun,Pastry,morning,0,1.6008614315354106,0.0,17.05138072475179,-1.6008614315354106
2022-09-01,mid_valley,country_sourdough,Bread,evening,0,2.3554421423621683,0.0,27.077355322001925,-2.3554421423621683
2022-09-02,mid_valley,country_sourdough,Bread,evening,20,2.7142180309441026,0.21111297221447023,27.43613121058386,17.285781969055897
2022-09-03,mid_valley,country_sourdough,Bread,evening,1,3.4044610962304147,0.9013560375007823,28.12637427587017,-2.4044610962304147
2022-09-04,mid_valley,country_sourdough,Bread,evening,0,0.0,0.0,24.721913179639756,0.0
2022-09-05,mid_valley,country_sourdough,Bread,evening,4,1.2481169197595183,0.0,25.970030099399274,2.7518830802404817
2022-09-06,mid_valley,country_sourdough,Bread,evening,5,4.040690024101589,1.5375849653719564,28.762603203741346,0.9593099758984112
2022-09-07,mid_valley,country_sourdough,Bread,evening,4,3.4419178156082624,0.93881275687863,28.16383099524802,0.5580821843917376
2022-09-08,mid_valley,country_sourdough,Bread,evening,4,3.3033896870873223,0.8002846283576899,28.025302866727078,0.6966103129126777
2022-09-09,mid_valley,country_sourdough,Bread,evening,9,2.9384586555238466,0.43535359679421415,27.660371835163602,6.0615413444761534
2022-09-10,mid_valley,country_sourdough,Bread,evening,5,3.5982963846277385,1.095191325898106,28.320209564267493,1.4017036153722615
2022-09-11,mid_valley,country_sourdough,Bread,evening,0,0.7855938375893138,0.0,25.50750701722907,-0.7855938375893138
2022-09-12,mid_valley,country_sourdough,Bread,evening,6,2.966727420180386,0.46362236145075375,27.688640599820143,3.033272579819614
2022-09-13,mid_valley,country_sourdough,Bread,evening,4,3.820845200228066,1.3177401414984335,28.542758379867823,0.17915479977193405
2022-09-14,mid_valley,country_sourdough,Bread,evening,6,3.2746651393678605,0.7715600806382281,27.996578319007618,2.7253348606321395
2022-09-15,mid_valley,country_sourdough,Bread,evening,6,2.7790742799514425,0.2759692212218101,27.500987459591197,3.2209257200485575
2022-09-16,mid_valley,country_sourdough,Bread,evening,4,2.2113344179617567,0.0,26.933247597601515,1.7886655820382433
2022-09-17,mid_valley,country_sourdough,Bread,evening,4,1.9627216356979167,0.0,26.684634815337674,2.0372783643020833
2022-09-18,mid_valley,country_sourdough,Bread,evening,0,0.0,0.0,24.721913179639756,0.0
2022-09-19,mid_valley,country_sourdough,Bread,evening,0,2.7189406046057627,0.2158355458761303,27.44085378424552,-2.7189406046057627
2022-09-20,mid_valley,country_sourdough,Bread,evening,7,3.4825030145887697,0.9793979558591372,28.204416194228525,3.5174969854112303
2022-09-21,mid_valley,country_sourdough,Bread,evening,7,1.3046330933656458,0.0,26.0265462730054,5.695366906634354
2022-09-22,mid_valley,country_sourdough,Bread,evening,5,1.0499587964841952,0.0,25.77187197612395,3.950041203515805
2022-09-23,mid_valley,country_sourdough,Bread,evening,9,2.3512079149613734,0.0,27.07312109460113,6.648792085038627
2022-09-24,mid_valley,country_sourdough,Bread,evening,2,2.8575155966407797,0.3544105379111473,27.579428776280537,-0.8575155966407797
2022-09-25,mid_valley,country_sourdough,Bread,evening,0,0.0,0.0,24.721913179639756,0.0
2022-09-26,mid_valley,country_sourdough,Bread,evening,4,3.00344290465637,0.5003378459267376,27.725356084296127,0.99655709534363
2022-09-27,mid_valley,country_sourdough,Bread,evening,9,3.40268001297316,0.8995749542435276,28.124593192612917,5.5973199870268395
2022-09-28,mid_valley,country_sourdough,Bread,evening,5,1.61070881772382,0.0,26.332621997363574,3.38929118227618
2022-09-29,mid_valley,country_sourdough,Bread,evening,11,1.6907014379832797,0.0,26.412614617623035,9.309298562016721
2022-09-30,mid_valley,country_sourdough,Bread,evening,10,1.797117298969887,0.0,26.519030478609643,8.202882701030113
2022-09-01,mid_valley,country_sourdough,Bread,midday,0,12.021736651636758,2.917014122429242,40.52982497338414,-12.021736651636758
2022-09-02,mid_valley,country_sourdough,Bread,midday,5,12.048063120458217,2.943340591250701,40.556151442205596,-7.048063120458217
2022-09-03,mid_valley,country_sourdough,Bread,midday,19,10.903263145589538,1.798540616382022,39.411351467336914,8.096736854410462
2022-09-04,mid_valley,country_sourdough,Bread,midday,7,19.0635814757889,9.958858946581385,47.57166979753628,-12.0635814757889
2022-09-05,mid_valley,country_sourdough,Bread,midday,9,10.914286806019359,1.8095642768118427,39.42237512776674,-1.9142868060193585
2022-09-06,mid_valley,country_sourdough,Bread,midday,5,10.636995217486678,1.5322726882791624,39.14508353923406,-5.636995217486678
2022-09-07,mid_valley,country_sourdough,Bread,midday,8,8.927414148082269,0.0,37.43550246982965,-0.9274141480822689
2022-09-08,mid_valley,country_sourdough,Bread,midday,8,17.1045813377998,7.999858808592284,45.61266965954718,-9.1045813377998
2022-09-09,mid_valley,country_sourdough,Bread,midday,9,6.569838524388412,0.0,35.07792684613579,2.4301614756115884
2022-09-10,mid_valley,country_sourdough,Bread,midday,11,10.590316255791755,1.4855937265842396,39.098404577539135,0.4096837442082446
2022-09-11,mid_valley,country_sourdough,Bread,midday,19,6.388683219161439,0.0,34.896771540908816,12.61131678083856
2022-09-12,mid_valley,country_sourdough,Bread,midday,16,8.640448593564116,0.0,37.148536915311496,7.359551406435884
2022-09-13,mid_valley,country_sourdough,Bread,midday,7,6.9663394288929075,0.0,35.47442775064029,0.03366057110709253
2022-09-14,mid_valley,country_sourdough,Bread,midday,8,7.968832024568193,0.0,36.47692034631557,0.03116797543180727
2022-09-15,mid_valley,country_sourdough,Bread,midday,8,6.673682460329425,0.0,35.1817707820768,1.3263175396705753
2022-09-16,mid_valley,country_sourdough,Bread,midday,7,6.644755625535334,0.0,35.15284394728271,0.3552443744646663
2022-09-17,mid_valley,country_sourdough,Bread,midday,14,7.130725649277816,0.0,35.63881397102519,6.869274350722184
2022-09-18,mid_valley,country_sourdough,Bread,midday,22,15.8461199183159,6.741397389108384,44.35420824006328,6.1538800816841
2022-09-19,mid_valley,country_sourdough,Bread,midday,0,6.486086123031438,0.0,34.99417444477882,-6.486086123031438
2022-09-20,mid_valley,country_sourdough,Bread,midday,10,6.488793687871668,0.0,34.99688200961905,3.5112063121283317
2022-09-21,mid_valley,country_sourdough,Bread,midday,8,5.999658115912351,0.0,34.50774643765973,2.000341884087649
2022-09-22,mid_valley,country_sourdough,Bread,midday,6,6.219950598992697,0.0,34.728038920740076,-0.2199505989926971
2022-09-23,mid_valley,country_sourdough,Bread,midday,17,6.175773862550642,0.0,34.68386218429802,10.824226137449358
2022-09-24,mid_valley,country_sourdough,Bread,midday,19,7.46225402254261,0.0,35.97034234428999,11.53774597745739
2022-09-25,mid_valley,country_sourdough,Bread,midday,24,12.498249204667696,3.39352667546018,41.006337526415074,11.501750795332304
2022-09-26,mid_valley,country_sourdough,Bread,midday,10,10.756665225942509,1.6519426967349933,39.26475354768989,-0.7566652259425091
2022-09-27,mid_valley,country_sourdough,Bread,midday,8,6.782731567660016,0.0,35.290819889407395,1.217268432339984
2022-09-28,mid_valley,country_sourdough,Bread,midday,7,5.930795547400356,0.0,34.43888386914774,1.069204452599644
2022-09-29,mid_valley,country_sourdough,Bread,midday,9,3.744783090402397,0.0,32.25287141214978,5.255216909597603
2022-09-30,mid_valley,country_sourdough,Bread,midday,15,4.76255632991348,0.0,33.27064465166086,10.23744367008652
2022-09-01,mid_valley,country_sourdough,Bread,morning,0,16.55715775135142,4.648641166394581,52.723247825492074,-16.55715775135142
2022-09-02,mid_valley,country_sourdough,Bread,morning,17,16.46585391857544,4.557337333618603,52.631943992716096,0.5341460814245593
2022-09-03,mid_valley,country_sourdough,Bread,morning,20,27.132504686865815,15.223988101908978,63.29859476100647,-7.132504686865815
2022-09-04,mid_valley,country_sourdough,Bread,morning,45,36.82710283640467,24.918586251447834,72.99319291054533,8.17289716359533
2022-09-05,mid_valley,country_sourdough,Bread,morning,24,13.579539759298838,1.6710231743420003,49.745629833439494,10.420460240701162
2022-09-06,mid_valley,country_sourdough,Bread,morning,24,12.672595963137812,0.7640793781809752,48.838686037278464,11.327404036862188
2022-09-07,mid_valley,country_sourdough,Bread,morning,21,8.871770055838997,0.0,45.03786012997965,12.128229944161003
2022-09-08,mid_valley,country_sourdough,Bread,morning,18,26.909223937716913,15.000707352760076,63.07531401185757,-8.909223937716913
2022-09-09,mid_valley,country_sourdough,Bread,morning,21,12.182811239548364,0.274294654591527,48.34890131368902,8.817188760451636
2022-09-10,mid_valley,country_sourdough,Bread,morning,39,20.325317493355776,8.416800908398939,56.49140756749643,18.674682506644224
2022-09-11,mid_valley,country_sourdough,Bread,morning,44,36.32361643610921,24.415099851152377,72.48970651024987,7.676383563890788
2022-09-12,mid_valley,country_sourdough,Bread,morning,26,15.23975198112377,3.3312353961669334,51.40584205526443,10.76024801887623
2022-09-13,mid_valley,country_sourdough,Bread,morning,20,14.36146161903271,2.4529450340758725,50.527551693173365,5.63853838096729
2022-09-14,mid_valley,country_sourdough,Bread,morning,26,13.457715897069733,1.5491993121128953,49.62380597121039,12.542284102930267
2022-09-15,mid_valley,country_sourdough,Bread,morning,18,13.018601150884678,1.1100845659278402,49.18469122502533,4.9813988491153225
2022-09-16,mid_valley,country_sourdough,Bread,morning,17,15.58819692097872,3.6796803360218835,51.75428699511937,1.4118030790212792
2022-09-17,mid_valley,country_sourdough,Bread,morning,30,19.733648178434017,7.825131593477179,55.89973825257467,10.266351821565983
2022-09-18,mid_valley,country_sourdough,Bread,morning,53,39.7032935672165,27.794776982259663,75.86938364135716,13.296706432783502
2022-09-19,mid_valley,country_sourdough,Bread,morning,0,14.913887772412597,3.0053711874557596,51.07997784655325,-14.913887772412597
2022-09-20,mid_valley,country_sourdough,Bread,morning,20,12.66701381384803,0.7584972288911924,48.833103887988685,7.33298618615197
2022-09-21,mid_valley,country_sourdough,Bread,morning,20,12.842063428667661,0.9335468437108236,49.00815350280831,7.157936571332339
2022-09-22,mid_valley,country_sourdough,Bread,morning,20,10.91171224806213,0.0,47.077802322202785,9.08828775193787
2022-09-23,mid_valley,country_sourdough,Bread,morning,15,10.277840691883476,0.0,46.44393076602413,4.722159308116524
2022-09-24,mid_valley,country_sourdough,Bread,morning,22,18.117797145809014,6.209280560852177,54.28388721994967,3.882202854190986
2022-09-25,mid_valley,country_sourdough,Bread,morning,41,37.4092672172159,25.500750632259063,73.57535729135655,3.5907327827841016
2022-09-26,mid_valley,country_sourdough,Bread,morning,14,26.573683903231,14.665167318274163,62.739773977371655,-12.573683903231
2022-09-27,mid_valley,country_sourdough,Bread,morning,28,13.078200061472138,1.169683476515301,49.24429013561279,14.921799938527862
2022-09-28,mid_valley,country_sourdough,Bread,morning,22,12.818309484451667,0.9097928994948301,48.98439955859232,9.181690515548333
2022-09-29,mid_valley,country_sourdough,Bread,morning,19,13.149748271842444,1.241231686885607,49.315838345983096,5.850251728157556
2022-09-30,mid_valley,country_sourdough,Bread,morning,21,10.156955180306504,0.0,46.32304525444716,10.843044819693496
2022-09-01,mid_valley,fruit_tart,Dessert,evening,0,0.15341114114742121,0.0,1.726165897409731,-0.15341114114742121
2022-09-02,mid_valley,fruit_tart,Dessert,evening,4,0.6097552429613707,0.3073010485900925,2.1825099992236803,3.390244757038629
2022-09-03,mid_valley,fruit_tart,Dessert,evening,1,2.201769920439039,1.8993157260677607,3.7745246767013487,-1.2017699204390389
2022-09-04,mid_valley,fruit_tart,Dessert,evening,0,0.0,0.0,1.5727547562623096,0.0
2022-09-05,mid_valley,fruit_tart,Dessert,evening,3,0.33271050640266026,0.030256312031382016,1.90546526266497,2.6672894935973397
2022-09-06,mid_valley,fruit_tart,Dessert,evening,2,0.578121673879244,0.2756674795079657,2.1508764301415537,1.4218783261207562
2022-09-07,mid_valley,fruit_tart,Dessert,evening,1,0.3831167706975685,0.08066257632629026,1.955871526959878,0.6168832293024316
2022-09-08,mid_valley,fruit_tart,Dessert,evening,0,0.5757478456330781,0.2732936512617999,2.148502601895388,-0.5757478456330781
2022-09-09,mid_valley,fruit_tart,Dessert,evening,0,0.0,0.0,1.5727547562623096,0.0
2022-09-10,mid_valley,fruit_tart,Dessert,evening,1,1.9843215833836245,1.6818673890123463,3.557076339645934,-0.9843215833836245
2022-09-11,mid_valley,fruit_tart,Dessert,evening,0,0.0,0.0,1.5727547562623096,0.0
2022-09-12,mid_valley,fruit_tart,Dessert,evening,5,0.0,0.0,1.5727547562623096,5.0
2022-09-13,mid_valley,fruit_tart,Dessert,evening,0,0.28592815520339954,0.0,1.858682911465709,-0.28592815520339954
2022-09-14,mid_valley,fruit_tart,Dessert,evening,0,0.38314411990495273,0.08068992553367449,1.9558988761672624,-0.38314411990495273
2022-09-15,mid_valley,fruit_tart,Dessert,evening,0,0.32298476703280193,0.020530572661523694,1.8957395232951115,-0.32298476703280193
2022-09-16,mid_valley,fruit_tart,Dessert,evening,1,0.6286078620600943,0.3261536676888161,2.201362618322404,0.37139213793990566
2022-09-17,mid_valley,fruit_tart,Dessert,evening,2,2.0943037554540087,1.7918495610827305,3.667058511716318,-0.09430375545400871
2022-09-18,mid_valley,fruit_tart,Dessert,evening,0,0.0,0.0,1.5727547562623096,0.0
2022-09-19,mid_valley,fruit_tart,Dessert,evening,0,0.013480414687326171,0.0,1.5862351709496358,-0.013480414687326171
2022-09-20,mid_valley,fruit_tart,Dessert,evening,0,0.558286165865153,0.25583197149387477,2.131040922127463,-0.558286165865153
2022-09-21,mid_valley,fruit_tart,Dessert,evening,0,0.197697099479578,0.0,1.7704518557418876,-0.197697099479578
2022-09-22,mid_valley,fruit_tart,Dessert,evening,2,0.3197751678897221,0.01732097351844386,1.8925299241520317,1.680224832110278
2022-09-23,mid_valley,fruit_tart,Dessert,evening,2,0.42823031434774633,0.1257761199764681,2.000985070610056,1.5717696856522536
2022-09-24,mid_valley,fruit_tart,Dessert,evening,3,1.360041415469494,1.0575872210982158,2.9327961717318036,1.639958584530506
2022-09-25,mid_valley,fruit_tart,Dessert,evening,0,0.0,0.0,1.5727547562623096,0.0
2022-09-26,mid_valley,fruit_tart,Dessert,evening,2,0.48474050769175997,0.18228631332048173,2.0574952639540696,1.51525949230824
2022-09-27,mid_valley,fruit_tart,Dessert,evening,1,0.40151753170120696,0.09906333732992872,1.9742722879635166,0.598482468298793
2022-09-28,mid_valley,fruit_tart,Dessert,evening,5,0.6023137799429015,0.29985958557162323,2.1750685362052113,4.397686220057098
2022-09-29,mid_valley,fruit_tart,Dessert,evening,3,0.11293568742521595,0.0,1.6856904436875255,2.887064312574784
2022-09-30,mid_valley,fruit_tart,Dessert,evening,0,0.060004741385432055,0.0,1.6327594976477418,-0.060004741385432055
2022-09-01,mid_valley,fruit_tart,Dessert,midday,0,0.13053114597073262,0.0,1.0749281218017759,-0.13053114597073262
2022-09-02,mid_valley,fruit_tart,Dessert,midday,1,2.646083442184954,1.0684697896754993,3.5904804180159973,-1.646083442184954
2022-09-03,mid_valley,fruit_tart,Dessert,midday,2,2.048644688937037,0.4710310364275825,2.9930416647680804,-0.048644688937037106
2022-09-04,mid_valley,fruit_tart,Dessert,midday,8,5.578885903256073,4.001272250746618,6.523282879087116,2.421114096743927
2022-09-05,mid_valley,fruit_tart,Dessert,midday,3,2.585521202204497,1.0079075496950425,3.5299181780355404,0.4144787977955029
2022-09-06,mid_valley,fruit_tart,Dessert,midday,9,2.242100155089018,0.6644865025795632,3.186497130920061,6.757899844910982
2022-09-07,mid_valley,fruit_tart,Dessert,midday,7,2.391669623152665,0.8140559706432102,3.336066598983708,4.608330376847335
2022-09-08,mid_valley,fruit_tart,Dessert,midday,2,1.6209339349252907,0.043320282415836076,2.565330910756334,0.3790660650747093
2022-09-09,mid_valley,fruit_tart,Dessert,midday,11,3.4035171020706265,1.825903449561172,4.34791407790167,7.5964828979293735
2022-09-10,mid_valley,fruit_tart,Dessert,midday,4,2.5151196805580724,0.9375060280486178,3.4595166563891158,1.4848803194419276
2022-09-11,mid_valley,fruit_tart,Dessert,midday,10,5.6562678656240815,4.078654213114627,6.600664841455124,4.3437321343759185
2022-09-12,mid_valley,fruit_tart,Dessert,midday,2,1.8555622001642051,0.2779485476547505,2.7999591759952485,0.14443779983579486
2022-09-13,mid_valley,fruit_tart,Dessert,midday,1,0.9622250601448481,0.0,1.9066220359758914,0.0377749398551519
2022-09-14,mid_valley,fruit_tart,Dessert,midday,0,1.252267958987815,0.0,2.196664934818858,-1.252267958987815
2022-09-15,mid_valley,fruit_tart,Dessert,midday,2,3.6691702980343917,2.0915566455249373,4.613567273865435,-1.6691702980343917
2022-09-16,mid_valley,fruit_tart,Dessert,midday,4,0.2136086403895708,0.0,1.158005616220614,3.786391359610429
2022-09-17,mid_valley,fruit_tart,Dessert,midday,20,2.2823934978880005,0.7047798453785459,3.226790473719044,17.717606502111998
2022-09-18,mid_valley,fruit_tart,Dessert,midday,11,6.06191518222812,4.484301529718665,7.006312158059163,4.93808481777188
2022-09-19,mid_valley,fruit_tart,Dessert,midday,0,2.4740664441081694,0.8964527915987148,3.4184634199392128,-2.4740664441081694
2022-09-20,mid_valley,fruit_tart,Dessert,midday,0,3.8101112400721115,2.2324975875626567,4.754508215903154,-3.8101112400721115
2022-09-21,mid_valley,fruit_tart,Dessert,midday,0,2.2575881320348348,0.6799744795253801,3.201985107865878,-2.2575881320348348
2022-09-22,mid_valley,fruit_tart,Dessert,midday,5,2.149428074901416,0.5718144223919615,3.0938250507324594,2.850571925098584
2022-09-23,mid_valley,fruit_tart,Dessert,midday,1,1.2808571080411453,0.0,2.225254083872189,-0.2808571080411453
2022-09-24,mid_valley,fruit_tart,Dessert,midday,0,3.081941612056378,1.5043279595469234,4.026338587887421,-3.081941612056378
2022-09-25,mid_valley,fruit_tart,Dessert,midday,7,3.7050422544054715,2.1274286018960167,4.649439230236515,3.2949577455945285
2022-09-26,mid_valley,fruit_tart,Dessert,midday,1,1.2846014738691618,0.0,2.228998449700205,-0.2846014738691618
2022-09-27,mid_valley,fruit_tart,Dessert,midday,2,1.6563320587625654,0.07871840625311077,2.6007290345936087,0.3436679412374346
2022-09-28,mid_valley,fruit_tart,Dessert,midday,3,1.2060581214543182,0.0,2.1504550972853615,1.7939418785456818
2022-09-29,mid_valley,fruit_tart,Dessert,midday,0,0.5077071640591845,0.0,1.4521041398902277,-0.5077071640591845
2022-09-30,mid_valley,fruit_tart,Dessert,midday,0,1.4271506087179824,0.0,2.3715475845490257,-1.4271506087179824
2022-09-01,mid_valley,fruit_tart,Dessert,morning,0,6.243859640425408,4.1360153287681065,6.8459498787430935,-6.243859640425408
2022-09-02,mid_valley,fruit_tart,Dessert,morning,3,1.754127408187342,0.0,2.3562176465050264,1.245872591812658
2022-09-03,mid_valley,fruit_tart,Dessert,morning,8,1.2253932643590963,0.0,1.827483502676781,6.774606735640903
2022-09-04,mid_valley,fruit_tart,Dessert,morning,11,8.49907841384198,6.391234102184679,9.101168652159664,2.50092158615802
2022-09-05,mid_valley,fruit_tart,Dessert,morning,4,2.1577276806655177,0.04988336900821633,2.7598179189832024,1.8422723193344823
2022-09-06,mid_valley,fruit_tart,Dessert,morning,0,2.3762682803135524,0.26842396865625107,2.978358518631237,-2.3762682803135524
2022-09-07,mid_valley,fruit_tart,Dessert,morning,0,2.4678480923519457,0.36000378069464434,3.0699383306696304,-2.4678480923519457
2022-09-08,mid_valley,fruit_tart,Dessert,morning,2,2.626200084874225,0.5183557732169235,3.2282903231919096,-0.6262000848742248
2022-09-09,mid_valley,fruit_tart,Dessert,morning,2,2.0917453452731776,0.0,2.6938355835908623,-0.09174534527317757
2022-09-10,mid_valley,fruit_tart,Dessert,morning,2,1.6579198529884533,0.0,2.260010091306138,0.34208014701154665
2022-09-11,mid_valley,fruit_tart,Dessert,morning,13,8.093549656490982,5.985705344833681,8.695639894808666,4.906450343509018
2022-09-12,mid_valley,fruit_tart,Dessert,morning,3,3.3302518727842423,1.222407561126941,3.932342111101927,-0.3302518727842423
2022-09-13,mid_valley,fruit_tart,Dessert,morning,0,7.524228900255602,5.4163845885983015,8.126319138573287,-7.524228900255602
2022-09-14,mid_valley,fruit_tart,Dessert,morning,5,4.445112303715593,2.3372679920582917,5.047202542033277,0.5548876962844069
2022-09-15,mid_valley,fruit_tart,Dessert,morning,0,2.020980367556711,0.0,2.6230706058743958,-2.020980367556711
2022-09-16,mid_valley,fruit_tart,Dessert,morning,0,1.8679138303226246,0.0,2.4700040686403093,-1.8679138303226246
2022-09-17,mid_valley,fruit_tart,Dessert,morning,4,3.1719977694650634,1.064153457807762,3.774088007782748,0.8280022305349366
2022-09-18,mid_valley,fruit_tart,Dessert,morning,11,6.907754406601947,4.7999100949446465,7.509844644919632,4.092245593398053
2022-09-19,mid_valley,fruit_tart,Dessert,morning,0,1.824456873849966,0.0,2.4265471121676505,-1.824456873849966
2022-09-20,mid_valley,fruit_tart,Dessert,morning,0,3.9243413424380287,1.8164970307807273,4.526431580755713,-3.9243413424380287
2022-09-21,mid_valley,fruit_tart,Dessert,morning,0,1.0945668768470276,0.0,1.6966571151647123,-1.0945668768470276
2022-09-22,mid_valley,fruit_tart,Dessert,morning,0,1.2707242967294596,0.0,1.8728145350471443,-1.2707242967294596
2022-09-23,mid_valley,fruit_tart,Dessert,morning,0,1.537401869582054,0.0,2.1394921078997386,-1.537401869582054
2022-09-24,mid_valley,fruit_tart,Dessert,morning,2,2.847908823951847,0.7400645122945457,3.449999062269532,-0.8479088239518471
2022-09-25,mid_valley,fruit_tart,Dessert,morning,16,4.917278260540141,2.8094339488828397,5.519368498857826,11.08272173945986
2022-09-26,mid_valley,fruit_tart,Dessert,morning,0,1.6615866461019664,0.0,2.263676884419651,-1.6615866461019664
2022-09-27,mid_valley,fruit_tart,Dessert,morning,1,1.628682933008439,0.0,2.2307731713261236,-0.6286829330084389
2022-09-28,mid_valley,fruit_tart,Dessert,morning,1,1.0163703239890747,0.0,1.6184605623067594,-0.016370323989074675
2022-09-29,mid_valley,fruit_tart,Dessert,morning,0,1.4605025871571495,0.0,2.0625928254748342,-1.4605025871571495
2022-09-30,mid_valley,fruit_tart,Dessert,morning,3,1.5620226804759192,0.0,2.164112918793604,1.4379773195240808
2022-09-01,mid_valley,ham_cheese_sandwich,Savory,evening,0,0.0,0.0,0.05043476492775106,0.0
2022-09-02,mid_valley,ham_cheese_sandwich,Savory,evening,0,0.0,0.0,0.05043476492775106,0.0
2022-09-03,mid_valley,ham_cheese_sandwich,Savory,evening,0,0.07025425629652694,0.0,0.120689021224278,-0.07025425629652694
2022-09-04,mid_valley,ham_cheese_sandwich,Savory,evening,0,0.008626996831524156,0.0,0.059061761759275216,-0.008626996831524156
2022-09-05,mid_valley,ham_cheese_sandwich,Savory,evening,0,0.0,0.0,0.05043476492775106,0.0
2022-09-06,mid_valley,ham_cheese_sandwich,Savory,evening,0,0.004944235574853342,0.0,0.05537900050260441,-0.004944235574853342
2022-09-07,mid_valley,ham_cheese_sandwich,Savory,evening,0,0.0,0.0,0.05043476492775106,0.0
2022-09-08,mid_valley,ham_cheese_sandwich,Savory,evening,0,0.10478145893830434,0.0,0.1552162238660554,-0.10478145893830434
2022-09-09,mid_valley,ham_cheese_sandwich,Savory,evening,1,0.09535664142867321,0.0,0.1457914063564243,0.9046433585713268
2022-09-10,mid_valley,ham_cheese_sandwich,Savory,evening,0,0.2246868354825159,0.0,0.27512160041026695,-0.2246868354825159
2022-09-11,mid_valley,ham_cheese_sandwich,Savory,evening,0,0.11426026751729004,0.0,0.1646950324450411,-0.11426026751729004
2022-09-12,mid_valley,ham_cheese_sandwich,Savory,evening,2,0.7492179637525012,0.0,0.7996527286802522,1.2507820362474988
2022-09-13,mid_valley,ham_cheese_sandwich,Savory,evening,1,0.4826884970900952,0.0,0.5331232620178463,0.5173115029099048
2022-09-14,mid_valley,ham_cheese_sandwich,Savory,evening,0,0.07443013994874119,0.0,0.12486490487649225,-0.07443013994874119
2022-09-15,mid_valley,ham_cheese_sandwich,Savory,evening,0,0.37160231369260677,0.0,0.42203707862035783,-0.37160231369260677
2022-09-16,mid_valley,ham_cheese_sandwich,Savory,evening,0,0.5474811355142821,0.0,0.5979159004420331,-0.5474811355142821
2022-09-17,mid_valley,ham_cheese_sandwich,Savory,evening,0,0.6423845513858587,0.0,0.6928193163136098,-0.6423845513858587
2022-09-18,mid_valley,ham_cheese_sandwich,Savory,evening,0,0.17191294335511353,0.0,0.2223477082828646,-0.17191294335511353
2022-09-19,mid_valley,ham_cheese_sandwich,Savory,evening,0,0.8367933696946291,0.0,0.8872281346223803,-0.8367933696946291
2022-09-20,mid_valley,ham_cheese_sandwich,Savory,evening,0,1.2089709535411208,0.2058923868280358,1.2594057184688718,-1.2089709535411208
2022-09-21,mid_valley,ham_cheese_sandwich,Savory,evening,0,1.0447948826773146,0.04171631596422953,1.0952296476050656,-1.0447948826773146
2022-09-22,mid_valley,ham_cheese_sandwich,Savory,evening,0,1.0924580836184845,0.08937951690539947,1.1428928485462355,-1.0924580836184845
2022-09-23,mid_valley,ham_cheese_sandwich,Savory,evening,0,0.8473221499594076,0.0,0.8977569148871587,-0.8473221499594076
2022-09-24,mid_valley,ham_cheese_sandwich,Savory,evening,0,0.6334550641815271,0.0,0.6838898291092781,-0.6334550641815271
2022-09-25,mid_valley,ham_cheese_sandwich,Savory,evening,0,0.18860119227141273,0.0,0.2390359571991638,-0.18860119227141273
2022-09-26,mid_valley,ham_cheese_sandwich,Savory,evening,0,0.5825413201494465,0.0,0.6329760850771975,-0.5825413201494465
2022-09-27,mid_valley,ham_cheese_sandwich,Savory,evening,0,0.28923004694070725,0.0,0.3396648118684583,-0.28923004694070725
2022-09-28,mid_valley,ham_cheese_sandwich,Savory,evening,0,0.2650193675523463,0.0,0.31545413248009735,-0.2650193675523463
2022-09-29,mid_valley,ham_cheese_sandwich,Savory,evening,0,0.22732167296989905,0.0,0.27775643789765014,-0.22732167296989905
2022-09-30,mid_valley,ham_cheese_sandwich,Savory,evening,0,0.227143243753174,0.0,0.2775780086809251,-0.227143243753174
2022-09-01,mid_valley,ham_cheese_sandwich,Savory,midday,0,9.749255537149377,5.440644462626695,18.436786016473558,-9.749255537149377
2022-09-02,mid_valley,ham_cheese_sandwich,Savory,midday,12,10.884795752800503,6.576184678277821,19.572326232124684,1.1152042471994967
2022-09-03,mid_valley,ham_cheese_sandwich,Savory,midday,13,8.008686874192545,3.7000757996698628,16.696217353516726,4.991313125807455
2022-09-04,mid_valley,ham_cheese_sandwich,Savory,midday,5,3.398497792770253,0.0,12.086028272094435,1.6015022072297471
2022-09-05,mid_valley,ham_cheese_sandwich,Savory,midday,27,10.488947806703537,6.180336732180855,19.176478286027717,16.511052193296464
2022-09-06,mid_valley,ham_cheese_sandwich,Savory,midday,13,10.954385812469539,6.645774737946857,19.64191629179372,2.045614187530461
2022-09-07,mid_valley,ham_cheese_sandwich,Savory,midday,13,9.760706570363022,5.452095495840339,18.4482370496872,3.2392934296369784
2022-09-08,mid_valley,ham_cheese_sandwich,Savory,midday,11,11.409264132825086,7.100653058302404,20.096794612149267,-0.40926413282508634
