date,sku_id,daypart,sku_name,sku_category,base_quantity_sold,avg_unit_price,outlet_id,outlet_name,outlet_type,outlet_factor,daypart_factor,demand_noise,day_of_week,is_weekend,month,week_of_year,day_of_year,weather_condition,rain_mm,temperature,is_holiday,holiday_name,promo_flag,promo_type,event_flag,event_description,estimated_true_demand,planned_prep,actual_sales,waste_units,stockout_units,recent_waste_pressure,recent_stockout_pressure,recovered_demand,lag_7,lag_30,rolling_mean_7,rolling_mean_30,predicted_p50,residual,group_key,predicted_p10,predicted_p90
2026-04-21,chocolate_cookie,morning,Chocolate Cookie,Dessert,2,1.15,mid_valley_mall,Mid Valley Mall,mall,1.12,1.1,0.9938811383242504,1,0,4,17,111,light_rain,3.4,28.2,0,,0,,0,,2,2,2,0,0,0,0,2,0.0,14.0,1.2857142857142858,3.066666666666667,1.712830781168306,0.2871692188316941,Dessert|morning,0.0,2.0575754624344333
2026-04-22,chocolate_cookie,morning,Chocolate Cookie,Dessert,1,1.15,mid_valley_mall,Mid Valley Mall,mall,1.12,1.1,0.908842862148095,2,0,4,17,112,light_rain,3.4,28.2,0,,0,,0,,1,1,1,0,0,0,0,1,0.0,1.0,1.5714285714285714,2.6666666666666665,1.347402975895216,-0.3474029758952159,Dessert|morning,0.0,1.6921476571613434
2026-04-23,chocolate_cookie,morning,Chocolate Cookie,Dessert,1,1.15,mid_valley_mall,Mid Valley Mall,mall,1.12,1.1,0.9840880856205922,3,0,4,17,113,light_rain,3.4,28.2,0,,0,,0,,1,1,1,0,0,0,0,1,2.0,8.0,1.7142857142857142,2.6666666666666665,1.8107335492612373,-0.8107335492612373,Dessert|morning,0.04854824840670369,2.1554782305273648
2026-04-24,chocolate_cookie,morning,Chocolate Cookie,Dessert,0,2.5,mid_valley_mall,Mid Valley Mall,mall,1.12,1.1,1.0551046307639576,4,0,4,17,114,light_rain,3.4,28.2,0,,1,weekend_bundle,0,,0,0,0,0,0,0,0,0,3.0,5.0,1.5714285714285714,2.433333333333333,1.302471578182691,-1.302471578182691,Dessert|morning,0.0,1.6472162594488187
2026-04-25,chocolate_cookie,morning,Chocolate Cookie,Dessert,0,2.5,mid_valley_mall,Mid Valley Mall,mall,1.12,1.1,1.003764417672282,5,1,4,17,115,clear,0.0,29.5,0,,0,,1,mall_weekend_traffic,0,0,0,0,0,0,0,0,1.0,12.0,1.1428571428571428,2.2666666666666666,1.7865288910106976,-1.7865288910106976,Dessert|morning,0.02434359015616394,2.1312735722768252
2026-04-26,chocolate_cookie,morning,Chocolate Cookie,Dessert,8,1.15,mid_valley_mall,Mid Valley Mall,mall,1.12,1.1,1.0271550708253987,6,1,4,17,116,clear,0.0,29.5,0,,0,,1,mall_weekend_traffic,10,10,10,0,0,0,0,10,3.0,7.0,1.0,1.8666666666666667,2.3230524671848127,7.676947532815188,Dessert|morning,0.5608671663302791,2.66779714845094
2026-04-27,chocolate_cookie,morning,Chocolate Cookie,Dessert,0,2.5,mid_valley_mall,Mid Valley Mall,mall,1.12,1.1,1.052667156992929,0,0,4,18,117,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,0.0,2.0,2.0,1.9666666666666663,1.3333940914566884,-1.3333940914566884,Dessert|morning,0.0,1.678138772722816
2026-04-28,chocolate_cookie,morning,Chocolate Cookie,Dessert,1,1.15,mid_valley_mall,Mid Valley Mall,mall,1.12,1.1,1.0322523680924465,1,0,4,18,118,light_rain,3.4,28.2,0,,0,,0,,1,1,1,0,0,0,0,1,2.0,8.0,2.0,1.9,0.988134284024062,0.0118657159759381,Dessert|morning,0.0,1.3328789652901896
2026-04-29,chocolate_cookie,morning,Chocolate Cookie,Dessert,3,1.15,mid_valley_mall,Mid Valley Mall,mall,1.12,1.1,0.8583411176818846,2,0,4,18,119,light_rain,3.4,28.2,0,,0,,0,,3,3,3,0,0,0,0,3,1.0,3.0,1.8571428571428568,1.6666666666666667,0.9259415102954226,2.0740584897045773,Dessert|morning,0.0,1.2706861915615502
2026-04-30,chocolate_cookie,morning,Chocolate Cookie,Dessert,2,1.15,mid_valley_mall,Mid Valley Mall,mall,1.12,1.1,0.8757154190576141,3,0,4,18,120,light_rain,3.4,28.2,0,,0,,0,,2,2,2,0,0,0,0,2,1.0,0.0,2.142857142857143,1.6666666666666667,1.223919753389478,0.7760802466105219,Dessert|morning,0.0,1.5686644346556053
2026-04-01,coffee_bun_sweet_bun,evening,Coffee Bun / Sweet Bun,Pastry,0,3.2,mid_valley_mall,Mid Valley Mall,mall,1.12,0.9,1.0077596941710585,2,0,4,14,91,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,8.0,9.0,2.0,3.466666666666667,1.8773688687915275,-1.8773688687915275,Pastry|evening,0.4014447362267537,4.621082973773656
2026-04-02,coffee_bun_sweet_bun,evening,Coffee Bun / Sweet Bun,Pastry,0,3.2,mid_valley_mall,Mid Valley Mall,mall,1.12,0.9,1.042677721009114,3,0,4,14,92,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,0.0,1.0,0.8571428571428571,3.1666666666666665,0.1565148916256406,-0.1565148916256406,Pastry|evening,0.0,2.900228996607769
2026-04-03,coffee_bun_sweet_bun,evening,Coffee Bun / Sweet Bun,Pastry,2,2.3,mid_valley_mall,Mid Valley Mall,mall,1.12,0.9,0.89657038167914,4,0,4,14,93,light_rain,3.4,28.2,0,,1,weekend_bundle,0,,2,2,2,0,0,0,0,2,2.0,1.0,0.8571428571428571,3.1333333333333333,0.6861992562505603,1.3138007437494397,Pastry|evening,0.0,3.429913361232689
2026-04-04,coffee_bun_sweet_bun,evening,Coffee Bun / Sweet Bun,Pastry,1,9.0,mid_valley_mall,Mid Valley Mall,mall,1.12,0.9,1.0853458344150015,5,1,4,14,94,clear,0.0,29.5,0,,0,,1,mall_weekend_traffic,1,1,1,0,0,0,0,1,1.0,7.0,0.8571428571428571,3.1666666666666665,1.8525923833856088,-0.8525923833856088,Pastry|evening,0.376668250820835,4.596306488367738
2026-04-05,coffee_bun_sweet_bun,evening,Coffee Bun / Sweet Bun,Pastry,0,3.2,mid_valley_mall,Mid Valley Mall,mall,1.12,0.9,0.9786428627933208,6,1,4,14,95,clear,0.0,29.5,0,,0,,1,mall_weekend_traffic,0,0,0,0,0,0,0,0,0.0,4.0,0.8571428571428571,2.966666666666667,0.0873286730868447,-0.0873286730868447,Pastry|evening,0.0,2.8310427780689733
2026-04-06,coffee_bun_sweet_bun,evening,Coffee Bun / Sweet Bun,Pastry,2,2.3,mid_valley_mall,Mid Valley Mall,mall,1.12,0.9,1.111243700295148,0,0,4,15,96,light_rain,3.4,28.2,0,,0,,0,,2,2,2,0,0,0,0,2,1.0,6.0,0.8571428571428571,2.833333333333333,0.6093744545196838,1.3906255454803162,Pastry|evening,0.0,3.3530885595018125
2026-04-07,coffee_bun_sweet_bun,evening,Coffee Bun / Sweet Bun,Pastry,1,9.0,mid_valley_mall,Mid Valley Mall,mall,1.12,0.9,0.9651715229023358,1,0,4,15,97,light_rain,3.4,28.2,0,,0,,0,,1,1,1,0,0,0,0,1,2.0,0.0,1.0,2.7,0.4500603874377151,0.5499396125622849,Pastry|evening,0.0,3.1937744924198435
2026-04-08,coffee_bun_sweet_bun,evening,Coffee Bun / Sweet Bun,Pastry,0,3.2,mid_valley_mall,Mid Valley Mall,mall,1.12,0.9,1.0188249781079195,2,0,4,15,98,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,0.0,3.0,0.8571428571428571,2.7333333333333334,0.314826807521105,-0.314826807521105,Pastry|evening,0.0,3.0585409125032337
2026-04-09,coffee_bun_sweet_bun,evening,Coffee Bun / Sweet Bun,Pastry,0,3.2,mid_valley_mall,Mid Valley Mall,mall,1.12,0.9,0.856399750983732,3,0,4,15,99,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,0.0,4.0,0.8571428571428571,2.6333333333333333,0.1460925762278348,-0.1460925762278348,Pastry|evening,0.0,2.889806681209963
2026-04-10,coffee_bun_sweet_bun,evening,Coffee Bun / Sweet Bun,Pastry,0,3.2,mid_valley_mall,Mid Valley Mall,mall,1.12,0.9,1.0429010090736952,4,0,4,15,100,light_rain,3.4,28.2,0,,1,weekend_bundle,0,,0,0,0,0,0,0,0,0,2.0,1.0,0.8571428571428571,2.5,0.537838503918145,-0.537838503918145,Pastry|evening,0.0,3.281552608900274
2026-04-11,coffee_bun_sweet_bun,evening,Coffee Bun / Sweet Bun,Pastry,0,3.2,mid_valley_mall,Mid Valley Mall,mall,1.12,0.9,1.0169226031532417,5,1,4,15,101,clear,0.0,29.5,0,,0,,1,mall_weekend_traffic,0,0,0,0,0,0,0,0,1.0,5.0,0.5714285714285714,2.466666666666667,1.7481406682469998,-1.7481406682469998,Pastry|evening,0.2722165356822259,4.491854773229129
2026-04-12,coffee_bun_sweet_bun,evening,Coffee Bun / Sweet Bun,Pastry,0,3.2,mid_valley_mall,Mid Valley Mall,mall,1.12,0.9,1.0303047684286355,6,1,4,15,102,clear,0.0,29.5,0,,0,,1,mall_weekend_traffic,0,0,0,0,0,0,0,0,0.0,5.0,0.4285714285714285,2.3,0.0812069866832281,-0.0812069866832281,Pastry|evening,0.0,2.8249210916653564
2026-04-13,coffee_bun_sweet_bun,evening,Coffee Bun / Sweet Bun,Pastry,3,6.766666666666667,mid_valley_mall,Mid Valley Mall,mall,1.12,0.9,1.037817570189502,0,0,4,16,103,light_rain,3.4,28.2,0,,0,,0,,3,2,2,0,1,0,1,3,2.0,9.0,0.4285714285714285,2.1333333333333333,4.268926079746492,-1.2689260797464916,Pastry|evening,2.793001947181718,7.01264018472862
2026-04-14,coffee_bun_sweet_bun,evening,Coffee Bun / Sweet Bun,Pastry,0,3.2,mid_valley_mall,Mid Valley Mall,mall,1.12,0.9,0.957768133813932,1,0,4,16,104,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,1.0,0.0,0.5714285714285714,1.933333333333333,0.9167928615789293,-0.9167928615789293,Pastry|evening,0.0,3.6605069665610577
2026-04-15,coffee_bun_sweet_bun,evening,Coffee Bun / Sweet Bun,Pastry,0,3.2,mid_valley_mall,Mid Valley Mall,mall,1.12,0.9,1.014286167555857,2,0,4,16,105,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.4285714285714285,1.933333333333333,0.5170778300154142,-0.5170778300154142,Pastry|evening,0.0,3.2607919349975427
2026-04-16,coffee_bun_sweet_bun,evening,Coffee Bun / Sweet Bun,Pastry,1,2.3,mid_valley_mall,Mid Valley Mall,mall,1.12,0.9,0.9218433733491368,3,0,4,16,106,light_rain,3.4,28.2,0,,0,,0,,1,1,1,0,0,0,0,1,0.0,0.0,0.4285714285714285,1.933333333333333,0.4089706569268646,0.5910293430731355,Pastry|evening,0.0,3.152684761908993
2026-04-17,coffee_bun_sweet_bun,evening,Coffee Bun / Sweet Bun,Pastry,4,3.975,mid_valley_mall,Mid Valley Mall,mall,1.12,0.9,0.9461937532768402,4,0,4,16,107,light_rain,3.4,28.2,0,,1,weekend_bundle,0,,4,4,4,0,0,0,0,4,0.0,4.0,0.5714285714285714,1.9666666666666663,0.5038019290514485,3.496198070948552,Pastry|evening,0.0,3.247516034033577
2026-04-18,coffee_bun_sweet_bun,evening,Coffee Bun / Sweet Bun,Pastry,1,9.0,mid_valley_mall,Mid Valley Mall,mall,1.12,0.9,1.0204483668041195,5,1,4,16,108,clear,0.0,29.5,0,,0,,1,mall_weekend_traffic,1,1,1,0,0,0,0,1,0.0,0.0,1.1428571428571428,1.9666666666666663,0.5298526157709585,0.4701473842290414,Pastry|evening,0.0,3.273566720753087
2026-04-19,coffee_bun_sweet_bun,evening,Coffee Bun / Sweet Bun,Pastry,0,3.2,mid_valley_mall,Mid Valley Mall,mall,1.12,0.9,1.005392821561221,6,1,4,16,109,clear,0.0,29.5,0,,0,,1,mall_weekend_traffic,0,0,0,0,0,0,0,0,0.0,3.0,1.2857142857142858,2.0,0.151012406835436,-0.151012406835436,Pastry|evening,0.0,2.8947265118175647
2026-04-20,coffee_bun_sweet_bun,evening,Coffee Bun / Sweet Bun,Pastry,0,3.2,mid_valley_mall,Mid Valley Mall,mall,1.12,0.9,1.2338914686083728,0,0,4,17,110,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,3.0,17.0,1.2857142857142858,1.9,1.152899113849213,-1.152899113849213,Pastry|evening,0.0,3.896613218831342
2026-04-21,coffee_bun_sweet_bun,evening,Coffee Bun / Sweet Bun,Pastry,0,3.2,mid_valley_mall,Mid Valley Mall,mall,1.12,0.9,0.9653417782463796,1,0,4,17,111,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.8571428571428571,1.3333333333333333,0.2733505710855246,-0.2733505710855246,Pastry|evening,0.0,3.017064676067653
2026-04-22,coffee_bun_sweet_bun,evening,Coffee Bun / Sweet Bun,Pastry,1,2.3,mid_valley_mall,Mid Valley Mall,mall,1.12,0.9,1.208157926252675,2,0,4,17,112,light_rain,3.4,28.2,0,,0,,0,,1,1,1,0,0,0,0,1,0.0,5.0,0.8571428571428571,1.3333333333333333,0.514970191196635,0.485029808803365,Pastry|evening,0.0,3.2586842961787634
2026-04-23,coffee_bun_sweet_bun,evening,Coffee Bun / Sweet Bun,Pastry,3,2.3,mid_valley_mall,Mid Valley Mall,mall,1.12,0.9,1.013185890456478,3,0,4,17,113,light_rain,3.4,28.2,0,,0,,0,,3,3,3,0,0,0,0,3,1.0,6.0,1.0,1.2,0.6446443217486549,2.355355678251345,Pastry|evening,0.0,3.3883584267307834
2026-04-24,coffee_bun_sweet_bun,evening,Coffee Bun / Sweet Bun,Pastry,2,5.65,mid_valley_mall,Mid Valley Mall,mall,1.12,0.9,0.9275159199786392,4,0,4,17,114,light_rain,3.4,28.2,0,,1,weekend_bundle,0,,2,2,2,0,0,0,0,2,4.0,8.0,1.2857142857142858,1.1,0.5149463137376907,1.4850536862623094,Pastry|evening,0.0,3.258660418719819
2026-04-25,coffee_bun_sweet_bun,evening,Coffee Bun / Sweet Bun,Pastry,0,3.2,mid_valley_mall,Mid Valley Mall,mall,1.12,0.9,1.0890400164837208,5,1,4,17,115,clear,0.0,29.5,0,,0,,1,mall_weekend_traffic,0,0,0,0,0,0,0,0,1.0,0.0,1.0,0.9,0.8795515390645015,-0.8795515390645015,Pastry|evening,0.0,3.62326564404663
2026-04-26,coffee_bun_sweet_bun,evening,Coffee Bun / Sweet Bun,Pastry,0,3.2,mid_valley_mall,Mid Valley Mall,mall,1.12,0.9,1.0312744441475306,6,1,4,17,116,clear,0.0,29.5,0,,0,,1,mall_weekend_traffic,0,0,0,0,0,0,0,0,0.0,2.0,0.8571428571428571,0.9,0.0,0.0,Pastry|evening,0.0,2.7437141049821285
2026-04-27,coffee_bun_sweet_bun,evening,Coffee Bun / Sweet Bun,Pastry,0,3.2,mid_valley_mall,Mid Valley Mall,mall,1.12,0.9,1.0827543508981632,0,0,4,18,117,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,0.0,1.0,0.8571428571428571,0.8333333333333334,0.4499345459101908,-0.4499345459101908,Pastry|evening,0.0,3.193648650892319
2026-04-28,coffee_bun_sweet_bun,evening,Coffee Bun / Sweet Bun,Pastry,0,3.2,mid_valley_mall,Mid Valley Mall,mall,1.12,0.9,0.9429009936649918,1,0,4,18,118,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.8571428571428571,0.8,0.1781640480004516,-0.1781640480004516,Pastry|evening,0.0,2.92187815298258
2026-04-29,coffee_bun_sweet_bun,evening,Coffee Bun / Sweet Bun,Pastry,1,2.3,mid_valley_mall,Mid Valley Mall,mall,1.12,0.9,1.0845793098010066,2,0,4,18,119,light_rain,3.4,28.2,0,,0,,0,,1,1,1,0,0,0,0,1,1.0,1.0,0.8571428571428571,0.8,0.4523885233879504,0.5476114766120497,Pastry|evening,0.0,3.196102628370079
2026-04-30,coffee_bun_sweet_bun,evening,Coffee Bun / Sweet Bun,Pastry,0,3.2,mid_valley_mall,Mid Valley Mall,mall,1.12,0.9,1.0553971296221332,3,0,4,18,120,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,3.0,2.0,0.8571428571428571,0.8,0.2231268938055727,-0.2231268938055727,Pastry|evening,0.0,2.9668409987877014
2026-04-01,coffee_bun_sweet_bun,midday,Coffee Bun / Sweet Bun,Pastry,3,5.65,mid_valley_mall,Mid Valley Mall,mall,1.12,1.0,1.019487679363574,2,0,4,14,91,light_rain,3.4,28.2,0,,0,,0,,3,3,3,0,0,0,0,3,3.0,4.0,4.285714285714286,7.833333333333333,1.8753745359371103,1.1246254640628897,Pastry|midday,0.0,5.246491703053766
2026-04-02,coffee_bun_sweet_bun,midday,Coffee Bun / Sweet Bun,Pastry,0,3.2,mid_valley_mall,Mid Valley Mall,mall,1.12,1.0,0.9346992151154376,3,0,4,14,92,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,5.0,10.0,4.285714285714286,7.8,2.003099113382691,-2.003099113382691,Pastry|midday,0.0,5.374216280499347
2026-04-03,coffee_bun_sweet_bun,midday,Coffee Bun / Sweet Bun,Pastry,1,9.0,mid_valley_mall,Mid Valley Mall,mall,1.12,1.0,1.0244424807005132,4,0,4,14,93,light_rain,3.4,28.2,0,,1,weekend_bundle,0,,1,1,1,0,0,0,0,1,2.0,2.0,3.571428571428572,7.466666666666667,2.5884518390542954,-1.5884518390542954,Pastry|midday,0.33614089328913765,5.959569006170951
2026-04-04,coffee_bun_sweet_bun,midday,Coffee Bun / Sweet Bun,Pastry,0,3.2,mid_valley_mall,Mid Valley Mall,mall,1.12,1.0,1.059480128194366,5,1,4,14,94,clear,0.0,29.5,0,,0,,1,mall_weekend_traffic,0,0,0,0,0,0,0,0,1.0,1.0,3.4285714285714284,7.433333333333334,2.495557537799878,-2.495557537799878,Pastry|midday,0.24324659203472043,5.866674704916534
2026-04-05,coffee_bun_sweet_bun,midday,Coffee Bun / Sweet Bun,Pastry,10,3.975,mid_valley_mall,Mid Valley Mall,mall,1.12,1.0,0.9631927263884892,6,1,4,14,95,clear,0.0,29.5,0,,0,,1,mall_weekend_traffic,11,11,11,0,0,0,0,11,11.0,5.0,3.2857142857142856,7.4,7.183504179757048,3.816495820242952,Pastry|midday,4.931193233991889,10.554621346873702
2026-04-06,coffee_bun_sweet_bun,midday,Coffee Bun / Sweet Bun,Pastry,0,3.2,mid_valley_mall,Mid Valley Mall,mall,1.12,1.0,1.0310789546239336,0,0,4,15,96,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,0.0,8.0,3.2857142857142856,7.6,0.8143901157533885,-0.8143901157533885,Pastry|midday,0.0,4.185507282870044
2026-04-07,coffee_bun_sweet_bun,midday,Coffee Bun / Sweet Bun,Pastry,1,9.0,mid_valley_mall,Mid Valley Mall,mall,1.12,1.0,0.9825673185347024,1,0,4,15,97,light_rain,3.4,28.2,0,,0,,0,,1,1,1,0,0,0,0,1,8.0,6.0,3.2857142857142856,7.333333333333333,1.632722381690263,-0.632722381690263,Pastry|midday,0.0,5.003839548806918
2026-04-08,coffee_bun_sweet_bun,midday,Coffee Bun / Sweet Bun,Pastry,0,3.2,mid_valley_mall,Mid Valley Mall,mall,1.12,1.0,1.0007049913205486,2,0,4,15,98,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,3.0,7.0,2.2857142857142856,7.166666666666667,1.937109886659383,-1.937109886659383,Pastry|midday,0.0,5.308227053776038
2026-04-09,coffee_bun_sweet_bun,midday,Coffee Bun / Sweet Bun,Pastry,8,2.3,mid_valley_mall,Mid Valley Mall,mall,1.12,1.0,1.14391982214758,3,0,4,15,99,light_rain,3.4,28.2,0,,0,,0,,10,10,10,0,0,0,0,10,0.0,1.0,1.8571428571428568,6.933333333333334,0.8281197736334744,9.171880226366524,Pastry|midday,0.0,4.19923694075013
2026-04-10,coffee_bun_sweet_bun,midday,Coffee Bun / Sweet Bun,Pastry,3,2.3,mid_valley_mall,Mid Valley Mall,mall,1.12,1.0,1.0074231890112832,4,0,4,15,100,light_rain,3.4,28.2,0,,1,weekend_bundle,0,,3,3,3,0,0,0,0,3,1.0,4.0,3.2857142857142856,7.233333333333333,2.409907572595999,0.5900924274040009,Pastry|midday,0.1575966268308413,5.781024739712654
2026-04-11,coffee_bun_sweet_bun,midday,Coffee Bun / Sweet Bun,Pastry,6,2.3,mid_valley_mall,Mid Valley Mall,mall,1.12,1.0,0.9295849640691026,5,1,4,15,101,clear,0.0,29.5,0,,0,,1,mall_weekend_traffic,6,5,5,0,1,0,1,6,0.0,11.0,3.571428571428572,7.2,7.526018656161696,-1.5260186561616962,Pastry|midday,5.273707710396538,10.89713582327835
2026-04-12,coffee_bun_sweet_bun,midday,Coffee Bun / Sweet Bun,Pastry,11,3.64,mid_valley_mall,Mid Valley Mall,mall,1.12,1.0,1.0977901010132902,6,1,4,15,102,clear,0.0,29.5,0,,0,,1,mall_weekend_traffic,14,14,14,0,0,0,0,14,11.0,15.0,4.428571428571429,7.033333333333333,6.636968190240157,7.363031809759843,Pastry|midday,4.384657244474999,10.008085357356812
2026-04-13,coffee_bun_sweet_bun,midday,Coffee Bun / Sweet Bun,Pastry,0,3.2,mid_valley_mall,Mid Valley Mall,mall,1.12,1.0,1.012697780044999,0,0,4,16,103,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,0.0,10.0,4.857142857142857,7.0,1.038887656000828,-1.038887656000828,Pastry|midday,0.0,4.410004823117483
2026-04-14,coffee_bun_sweet_bun,midday,Coffee Bun / Sweet Bun,Pastry,0,3.2,mid_valley_mall,Mid Valley Mall,mall,1.12,1.0,1.0134183334172782,1,0,4,16,104,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,1.0,29.0,4.857142857142857,6.666666666666667,2.726749184661902,-2.726749184661902,Pastry|midday,0.4744382388967443,6.097866351778558
2026-04-15,coffee_bun_sweet_bun,midday,Coffee Bun / Sweet Bun,Pastry,0,3.2,mid_valley_mall,Mid Valley Mall,mall,1.12,1.0,0.9969116723298486,2,0,4,16,105,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,0.0,26.0,4.714285714285714,5.7,2.33965099279325,-2.33965099279325,Pastry|midday,0.08734004702809228,5.710768159909906
2026-04-16,coffee_bun_sweet_bun,midday,Coffee Bun / Sweet Bun,Pastry,0,3.2,mid_valley_mall,Mid Valley Mall,mall,1.12,1.0,0.9253450347501242,3,0,4,16,106,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,10.0,5.0,4.714285714285714,4.833333333333333,1.3798784297800255,-1.3798784297800255,Pastry|midday,0.0,4.750995596896681
2026-04-17,coffee_bun_sweet_bun,midday,Coffee Bun / Sweet Bun,Pastry,1,9.0,mid_valley_mall,Mid Valley Mall,mall,1.12,1.0,1.1706664584345756,4,0,4,16,107,light_rain,3.4,28.2,0,,1,weekend_bundle,0,,1,1,1,0,0,0,0,1,3.0,2.0,3.2857142857142856,4.666666666666667,1.5185444080157615,-0.5185444080157617,Pastry|midday,0.0,4.889661575132417
2026-04-18,coffee_bun_sweet_bun,midday,Coffee Bun / Sweet Bun,Pastry,2,2.3,mid_valley_mall,Mid Valley Mall,mall,1.12,1.0,0.9807118475223882,5,1,4,16,108,clear,0.0,29.5,0,,0,,1,mall_weekend_traffic,2,2,2,0,0,0,0,2,6.0,12.0,3.0,4.633333333333334,1.59412801946743,0.4058719805325699,Pastry|midday,0.0,4.965245186584085
2026-04-19,coffee_bun_sweet_bun,midday,Coffee Bun / Sweet Bun,Pastry,9,3.64,mid_valley_mall,Mid Valley Mall,mall,1.12,1.0,1.087223420408009,6,1,4,16,109,clear,0.0,29.5,0,,0,,1,mall_weekend_traffic,11,10,10,0,1,0,1,11,14.0,7.0,2.4285714285714284,4.3,11.443858718833098,-0.4438587188330984,Pastry|midday,9.19154777306794,14.814975885949753
2026-04-20,coffee_bun_sweet_bun,midday,Coffee Bun / Sweet Bun,Pastry,0,3.2,mid_valley_mall,Mid Valley Mall,mall,1.12,1.0,0.9825785849626612,0,0,4,17,110,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,0.0,10.0,2.0,4.433333333333334,0.4755828247582512,-0.4755828247582512,Pastry|midday,0.0,3.8466999918749067
2026-04-21,coffee_bun_sweet_bun,midday,Coffee Bun / Sweet Bun,Pastry,4,2.3,mid_valley_mall,Mid Valley Mall,mall,1.12,1.0,1.0308561988774851,1,0,4,17,111,light_rain,3.4,28.2,0,,0,,0,,5,5,5,0,0,0,0,5,0.0,21.0,2.0,4.1,1.0755268985319235,3.924473101468077,Pastry|midday,0.0,4.446644065648579
2026-04-22,coffee_bun_sweet_bun,midday,Coffee Bun / Sweet Bun,Pastry,1,2.3,mid_valley_mall,Mid Valley Mall,mall,1.12,1.0,0.9353824018920572,2,0,4,17,112,light_rain,3.4,28.2,0,,0,,0,,1,1,1,0,0,0,0,1,0.0,6.0,2.7142857142857144,3.566666666666667,0.6385000897793756,0.3614999102206244,Pastry|midday,0.0,4.009617256896031
2026-04-23,coffee_bun_sweet_bun,midday,Coffee Bun / Sweet Bun,Pastry,0,3.2,mid_valley_mall,Mid Valley Mall,mall,1.12,1.0,1.1654210005211123,3,0,4,17,113,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,0.0,3.0,2.857142857142857,3.4,0.2393771625647887,-0.2393771625647887,Pastry|midday,0.0,3.610494329681444
2026-04-24,coffee_bun_sweet_bun,midday,Coffee Bun / Sweet Bun,Pastry,1,9.0,mid_valley_mall,Mid Valley Mall,mall,1.12,1.0,1.112149250210658,4,0,4,17,114,light_rain,3.4,28.2,0,,1,weekend_bundle,0,,1,1,1,0,0,0,0,1,1.0,3.0,2.857142857142857,3.3,1.0830238251100173,-0.0830238251100172,Pastry|midday,0.0,4.454140992226673
2026-04-25,coffee_bun_sweet_bun,midday,Coffee Bun / Sweet Bun,Pastry,12,6.32,mid_valley_mall,Mid Valley Mall,mall,1.12,1.0,1.0540787851483162,5,1,4,17,115,clear,0.0,29.5,0,,0,,1,mall_weekend_traffic,14,12,12,0,2,0,1,14,2.0,5.0,2.857142857142857,3.2333333333333334,6.279632137885192,7.720367862114808,Pastry|midday,4.027321192120034,9.650749305001847
2026-04-26,coffee_bun_sweet_bun,midday,Coffee Bun / Sweet Bun,Pastry,2,9.0,mid_valley_mall,Mid Valley Mall,mall,1.12,1.0,1.032147795765185,6,1,4,17,116,clear,0.0,29.5,0,,0,,1,mall_weekend_traffic,2,2,2,0,0,0,0,2,11.0,2.0,4.571428571428571,3.533333333333333,5.516007847369867,-3.516007847369867,Pastry|midday,3.263696901604709,8.887125014486521
2026-04-27,coffee_bun_sweet_bun,midday,Coffee Bun / Sweet Bun,Pastry,0,3.2,mid_valley_mall,Mid Valley Mall,mall,1.12,1.0,0.9765363582235672,0,0,4,18,117,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,0.0,1.0,3.2857142857142856,3.533333333333333,0.4335765240383624,-0.4335765240383624,Pastry|midday,0.0,3.804693691155018
2026-04-28,coffee_bun_sweet_bun,midday,Coffee Bun / Sweet Bun,Pastry,0,3.2,mid_valley_mall,Mid Valley Mall,mall,1.12,1.0,0.9491268622886954,1,0,4,18,118,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,5.0,11.0,3.2857142857142856,3.5,1.8946552756694277,-1.8946552756694277,Pastry|midday,0.0,5.2657724427860835
